time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-28,36.611184686928816,37.6601696537811,18.948092164915288,2.629281752074827,-22.26739060627449,11.31509551331615,7.256780313603142,-2.113753190132043,-50.944037869830886,-0.06275434177761184,17.80687053483764,0.09589396979712952,0.48144039194996774,-0.09463238025791042,0.058495923751135055,14.20413715214938,0.5912634515040056,-0.0566996947537638,0.07523845627076314,0.1313183429479636,0.032717919975647276,0.09876854854408847,0.034152894864409054,-0.0565649157661077,-0.08822119989302218,-0.09284829574460803,0.03339691251808941,0.03298605402387806,0.04247977728578354,0.015992539547683628,0.00017764832751377823,0.04628058861587826,0.0795096578656419,0.1268155757240679,-0.0010070754692322586,0.05618984218511537,0.004101420344143166,0.00531430914165927,0.0,-4.380871730442025e-05,-0.00024365193696837293,0.0006455355394330078,-4.761664773394003e-06
2009-05-29,44.88391894230841,46.1096189696264,21.071092101577932,0.7929233820997202,23.12622788260203,8.102085715480092,8.475463889241835,5.5923876182953345,-6.046397790083993,1.5316124200688754,18.700840080404387,0.2069317293558988,0.3944576543762751,0.11221306754499212,0.40124310070136177,15.105610462583053,0.5547453731736979,0.060829036506222185,0.05200245653572143,0.11109892266777435,0.13813724853498133,0.20188774775836346,0.04565477187378039,-0.006860141864464552,-0.08359160896987897,-0.0874850627236115,0.05764276977536448,0.020324168042034556,0.03171474651076359,0.032199165035993044,0.015698021870434557,0.029653731811486124,0.07940520624565907,0.12150802729190359,0.00020494924728279082,0.14902837514407843,0.035908659329535644,0.009897193633808274,0.0,-0.00035715210782400175,0.001034993847770669,-0.0010698983734947606,-4.4146577890749145e-06
2009-05-30,55.89250668786332,57.39998001959316,26.50715066208364,1.1508468925050122,-6.567340349793176,7.55369731826339,4.086902715493074,4.515732187425149,-3.4832052678126453,1.691868717700415,8.734760410302208,0.022461114166920638,0.00658008281062423,0.1579968113218435,-0.20053162899530955,17.74472621854651,0.2651834454479093,0.040841329298282165,-0.09886849672527225,0.017312453649338172,-0.024341023870754035,0.02547036723274164,0.019227915216255193,0.0013611143980407842,-0.057764219213338616,-0.05396609472299681,0.01667568700143419,0.005487777960869959,0.018081269522572944,0.012784214724655336,0.006103756161246702,0.04312650633379098,0.033031244216383183,0.028535314132865988,0.0003755274302734333,-0.02815490608722873,0.010525947914936627,0.01592556481089165,0.0,-1.4415489018226995e-05,0.0014826403177283435,-0.0011073174995042596,-4.041124845223091e-06
2009-05-31,35.23995438737511,36.292291938180604,30.503378539774808,-1.8070665062516746,-85.59196859581573,-1.0315832158089993,-1.6640179839859621,2.5188605785190394,-51.66372441607347,1.3155509766325326,-0.007221071083234435,-0.34658320571272333,-0.11281099830778923,0.1705350137069457,-0.21962945208150553,25.202354609170683,-0.2733761396481895,0.04700576493281507,-0.11003575694995711,-0.08319386476810864,-0.02831980702442056,0.020260029696411982,-0.008495725836291271,0.004659492705153816,0.034317923031867904,0.014202582026766492,-0.04872453292936356,-0.06987733827250836,0.011554656270788532,0.010492103586845368,0.009151869082165118,-0.012359154046851303,-0.0009300528923195813,-0.02063555465109235,0.0005461660345583179,-0.024752386043465833,0.00495822168679104,0.01031104598381119,0.0,-1.5797718163125764e-05,0.0033101923471920043,0.0007527350586549932,-3.5415314141797473e-06
2009-06-01,36.87184266456047,37.96582861157317,19.43091401921894,1.2585078973062804,263.1402938918772,5.907785242186658,7.54980966877909,4.8402991225908965,168.38682742443032,1.5405661900817622,23.350827842816404,0.07325742542512573,0.4389682239885156,0.19046233822385156,0.10268456296480127,15.693913461229444,0.6514714336368617,0.037081692226126485,0.1654677720377291,0.18417532096465708,0.038754026820245195,0.1651780744725326,0.021090495596747985,-0.09554961040774476,-0.0738716980889043,-0.09561581630664077,0.04939370427772365,-0.05380375227680724,0.07304626440375833,0.02910977483938278,0.012195058458722062,0.040284219054947765,0.13877802798485595,0.08515762420716284,-0.008309793680005104,-0.00023738153177113905,0.006082202049575625,0.01753973024672176,0.0,-1.688293911935898e-05,-0.0010498307245553596,-1.3005051910164906e-05,4.677893925810905e-05
2009-06-02,36.55737471785871,37.64726593646458,20.682650574018172,0.71549753563684,21.391995726501516,8.222542664595288,7.099700116318888,5.842621189935881,-17.488315494055982,1.8622811999913957,22.194448620274628,0.12489928726822203,0.5354808926526283,0.26910256754329603,0.28150098331193024,15.962268178468106,0.686984899864039,0.1056518532847682,0.10839728799784352,0.17550885798961677,0.041960258012841915,0.17873393881742328,0.015439655011501354,0.007690604159372977,-0.07468542766404185,-0.10620131845981041,0.08305859449996451,-0.0628425328236042,0.06454067105419946,0.01779647496839857,0.01149118927368962,0.024554391637036405,0.12035714931976048,0.14512739526201146,0.0007932262752002668,0.05025993411774775,0.005864830500832455,0.015624802820370194,0.0,-1.708513506369317e-05,0.0028419039560273634,0.0001734044586584,-2.5130539161601814e-06
2009-06-03,35.302182478875274,36.37058940707712,20.185114360186862,2.0532124455888425,32.128874649492815,8.723868189326259,4.284707239422754,2.354613822272018,-21.284346865373205,1.1186945855669568,19.97885310097635,0.10362257981158468,0.3919285983327437,0.1853846718691278,0.2208449441583154,16.20877696713294,0.6382920442573317,0.023365473169202122,0.019165038220480345,0.16627657043180893,0.06580181526100576,0.14212939849024978,0.007705826576059403,0.007966392992691996,-0.05505127528201854,-0.08906944436222296,0.031649029215854475,-0.0437805526006172,0.048901736585254305,0.03602745203924168,0.0017739483852194247,0.05888540917059715,0.1535785057949509,0.11396430056215558,0.0008305216776890672,0.03544871615308671,0.006021685707196605,0.009625362831633885,0.0,-1.695462699971387e-05,0.0001639120573749725,-0.0006695777756931337,-2.050730121656686e-06
2009-06-04,38.60789096886265,39.73467137094982,19.388034889378265,3.4388989070415734,10.78453717048803,11.580197531442908,6.7949506546703935,-2.3558415476570755,-25.74942944437392,-0.01567315031971137,19.095196590616748,0.09852936184125964,0.44294103779599536,0.030797689568756937,0.04687691186453458,15.757131520282192,0.5559709867655959,-0.018281109942008995,0.06337149090856259,0.11970218078299893,0.030057845995509633,0.13050197129813726,0.011802690251679415,-0.049288144660012044,-0.07765118678866399,-0.08889409311422228,0.030683370836497425,-0.017273637067783384,0.05868220286215287,0.013422547574489276,-0.00797952193472275,0.07009348496239921,0.11340488059989771,0.12161173904843497,-0.00014146683942563244,0.08586120578964761,0.006128282631869738,0.007403602545843223,0.0,-5.0060070943607954e-05,0.0007129841430847884,0.0009335844659597273,-1.677569857297664e-06
2009-06-05,47.1216526786919,48.4066995019377,21.86531210655311,1.704323755975737,72.60844309092742,8.356641047866765,8.032155867514444,5.475324948778249,31.625409208295064,1.5225077549364416,20.154880716559166,0.21751036324149983,0.35314040890722964,0.233633680898142,0.396709786198587,16.523336923660725,0.5277710017656251,0.09869208447490864,0.04280449969319566,0.1023692870832562,0.13534126661972568,0.2367388693492381,0.02548665765683934,0.0018621627973746339,-0.07246839235850529,-0.08300637967571814,0.05882014378697112,-0.02296004042127514,0.04557559265474448,0.02857798461316518,0.006959518674249277,0.05213523638059426,0.11661533127827373,0.11698451022549426,0.0008905344403929083,0.18591894445917223,0.037181917784345965,0.01144966602348261,0.0,-0.00036292036488992185,0.0014947153547790165,-0.0008264707612345772,-1.4115735855844019e-06
2009-06-06,58.370696105180976,59.920577593540116,27.65731929997544,2.113332426825543,56.34627458887677,7.754786429558453,3.7123371895440376,4.542921079079891,44.44374883631699,1.6611984819514038,10.321321414365391,0.04309313260197285,-0.03772255363468454,0.2764759371161794,-0.1843320339709202,19.02877879666026,0.24854278286762332,0.07925268638622102,-0.1043631861517493,0.011541195290249658,-0.02351653639448913,0.06497681524945836,0.0026546810644054856,0.008168042310411093,-0.04577298838629649,-0.04821874410272124,0.021674883384255647,-0.029554522928390902,0.029236098509383957,0.008765340038019688,-0.002576738104391488,0.06384751564004496,0.07269537818318947,0.02465894232456783,0.0008226869131671786,0.010488495994570562,0.010941787736615315,0.016836885914331464,0.0,-1.3645633747334036e-05,0.0014096313704411154,-0.0008580443562319018,-1.33782547104025e-06
2009-06-07,37.86471532017258,38.929714050510064,31.997082970121475,-0.7686127288263817,-12.23904918231458,-0.8285158447929393,-1.9437744060168423,2.69143625112358,3.891374374902574,1.278389092107353,1.695618307433581,-0.3145807432032705,-0.16100012962504395,0.28460401898951154,-0.19076072516747017,26.369691498256902,-0.27789900857257044,0.08504620279004729,-0.1116048586332816,-0.08617054293809419,-0.02597057999809007,0.06252757977975108,-0.02100370268863622,0.009043438580601238,0.048411390561027445,0.0221179948941378,-0.0397428097269111,-0.09625796177139496,0.019712888091587208,0.005833984757978177,0.0005614509020242159,0.0060156180589767795,0.040375085822718544,-0.023572313590460473,0.0007515914032978676,0.017096665121549122,0.004467305216238668,0.01080205331050365,0.0,-1.1687162920379427e-05,0.0027730192133908313,0.0010641953164887098,-1.3363060189348748e-06
2009-06-08,39.70335707647366,40.79090114627805,21.222721331390417,2.262599990170901,350.47225504519344,5.950337360678937,7.30087033096543,5.146648165045191,233.6833856693846,1.4866508547517472,25.202470565318276,0.11244676069022169,0.38553041383594927,0.29791971238830445,0.13926014397088093,16.695751158181277,0.6539752841196631,0.07435309540723345,0.1675528568584348,0.18283320641023174,0.04167889767109883,0.20839546003320844,0.01161291194734382,-0.10109890480416608,-0.062071741209419835,-0.08989443573559393,0.06390367026814657,-0.06925887155242874,0.07797593978840779,0.023513193535610474,0.0039305482591056005,0.05617035159926816,0.18125008589921743,0.08372188593563287,-0.00873615675418133,0.04369193874509089,0.004652579546545876,0.01724729211921835,0.0,-9.589187858659087e-06,-0.0022697379800665374,0.0002648749138306621,4.879259485107929e-05
2009-06-09,39.59266906389996,40.65784876993278,22.787185284620133,1.710730972483141,111.46274708703126,8.129526805872525,6.947549158195486,6.280373749801097,49.04713531457567,1.7928119184793305,24.13153659748947,0.17314518924895184,0.4772892845917284,0.3668281509288006,0.3274017557419322,16.842578036102772,0.7002806296646253,0.14059815875092466,0.11553094442252868,0.17618515016183292,0.04631862797421464,0.22313039658949277,0.010149834701102745,0.006950011040510642,-0.06311494731255768,-0.1001749012805043,0.10270938415812093,-0.06676599485073553,0.06615352401996231,0.011850497966685955,0.003841847422662495,0.03750482441451554,0.16256310436422156,0.14523326883868223,0.0005355830607868401,0.095180822193836,0.003485584749692239,0.014732066785700632,0.0,-6.862874623922499e-06,0.0013107784072956242,0.00044167048811539193,-1.79249012883019e-06
2009-06-10,38.54608816612643,39.57322985820509,22.584901143417607,2.9859828024722876,125.62840936416963,8.49606296025208,4.252765250827429,2.925862567998363,47.03851620953447,1.0613217895954994,21.975896935440936,0.1609593146574622,0.3293299226232953,0.27498577129284485,0.27881506001932865,16.984659589333223,0.6627606435411246,0.05729582674357278,0.031770782764707295,0.1686218519058912,0.07125198279968097,0.1872889078906389,0.006868048774608207,0.00477699793294464,-0.04349240801703193,-0.08202819079502949,0.05576531864386353,-0.03505597531554318,0.04717170419702083,0.02929821262902974,-0.004898194364888726,0.06878499540576928,0.1945977483852332,0.11551788804609424,0.00036690435347617903,0.07886705293562483,0.0027078962005823953,0.008207126946763779,0.0,-4.157091202114233e-06,-0.0018825428779279327,-0.00045279420183553533,-2.2496618944337667e-06
2009-06-11,42.08586413520245,43.159179662395026,22.06923016980882,4.281826144396953,104.29981070885589,11.182214702154779,6.861400552425446,-1.6572908467241152,42.068063221714034,-0.04851311577636325,21.130324434650298,0.16427517108636883,0.3758101649592431,0.11223247012160728,0.11765302015953387,16.448223286911816,0.5915294172038215,0.013607185071402643,0.08126802867995239,0.12342089086841143,0.037323157077250244,0.17542211962516008,0.015249061509880191,-0.058677796371461734,-0.06719942600790717,-0.08124035214572191,0.05953556280866462,0.0047489352094813855,0.05365653077256242,0.006705669132195307,-0.013478978070084333,0.07675379715911185,0.15195991715534268,0.1248202471302529,-0.0008242400877778184,0.12735848858531051,0.0019200918481881522,0.005356855878899806,0.0,-3.5426528562539714e-05,-0.0016533157083618636,0.0011719905459042948,-2.863231661573165e-06
2009-06-12,50.866266744515485,52.09062823542509,24.82323711326472,2.4764866100900087,164.4155604844368,7.834883805850456,8.206738140883681,6.265789085437117,97.67209506519502,1.4564397935701021,22.207624311366917,0.2901727427911369,0.28204019162103006,0.2982310800822194,0.47174658490656496,17.159693438702977,0.5737327704872432,0.12608569711134224,0.06622887667066485,0.10697430773387015,0.14233960645138521,0.27971241401271846,0.03301155220905453,-0.005763720990588817,-0.06275700415805381,-0.07460281460682368,0.09237848994778397,0.012282621039545357,0.037404437689926094,0.021305247200621533,0.002395320878610486,0.05544037703477249,0.15174501042263552,0.12189689470785228,0.00011201446194552106,0.22492765310228488,0.032157443386807164,0.008624526292758613,0.0,-0.00034948887737343086,-0.001104657388134294,-0.0006839452350836998,-3.6100951973246726e-06
2009-06-13,62.412694221215276,63.89906933415371,30.889174171599937,2.7597841946357913,142.56919462798035,7.0785851719377835,4.023734348845753,5.431556903905315,105.94739840856667,1.596801890669653,12.35101820770004,0.12324863677089708,-0.11180946741141767,0.3265342925795594,-0.09305243485933709,19.64559510017244,0.305156490600996,0.10342347249390624,-0.07515313962711098,0.016788379193012883,-0.013300887868769228,0.10726907018630184,0.01511117882161693,-0.00037850724216101784,-0.03656048018552296,-0.0383859765906092,0.059036428742345645,0.018996893202054718,0.01813886668949038,0.0016410131634306817,-0.005663254822724833,0.06389289176291624,0.10322946505995045,0.03110128709192574,-5.556321246120923e-05,0.04157767140949066,0.005163856018583604,0.013220112863779759,0.0,4.025454207241801e-06,-0.0013709259569913569,-0.0007608365479463527,-4.534352927106539e-06
2009-06-14,42.14344464303157,43.131908151140514,35.491665419291486,-0.22205847974437237,65.11205356684103,-1.586431741407135,-1.4939858975801865,3.6677475196720044,58.143778113727976,1.2303022716012553,3.68345581722637,-0.22713594697050163,-0.2377796725323952,0.32012159554492836,-0.09287337104755138,27.01482719190795,-0.2106292265451037,0.1053168303519446,-0.07727235576187322,-0.08069069133922142,-0.014896421289746472,0.10207994165555549,-0.0037390666963959887,-0.00026173759018258076,0.05832821509458476,0.03419192199930187,0.0007245531021000948,-0.0353123599356432,0.005974492351222113,-0.0013425750929517979,-0.0011510760081731761,0.002768944894878622,0.06536101638529532,-0.015479544522482042,-0.0001785107688114166,0.042050464789145384,-0.0019468709781799163,0.006713797460121961,0.0,6.489926411187761e-06,-4.1726746646807126e-05,0.0011741405661329087,-5.473922775253497e-06
2009-06-15,44.312307752811286,45.32317017267205,24.940836168371984,2.605122163345004,422.77660229788233,4.970133798918364,7.798405815532141,6.18891566851754,283.17844746291723,1.4434890669208411,27.18326944106022,0.2015384071181292,0.3058976848771088,0.3183613603485725,0.23735082444481814,17.34753392068548,0.7250656169199259,0.09063495442168655,0.20576444540487776,0.18721877968487485,0.05241681796425459,0.24334517304510264,0.03203675463359854,-0.11803370751577058,-0.05583055072000786,-0.0800487134165914,0.1081630778402981,0.004875863040571923,0.061916493927797626,0.016015476557951547,0.0036570077923245947,0.05005851637632069,0.20025466424189098,0.09382627690493538,-0.010061972198859006,0.06199953751948807,-0.0022681841585077225,0.012429194665935499,0.0,8.494276341890997e-06,-0.00527044284358919,0.00029510370905918356,4.428846930344706e-05
2009-06-16,44.560362317496434,45.55135894836645,26.753881039451883,1.8861173912250333,168.32858297380713,6.97797325414164,7.530854916312519,7.377791942787885,86.10376000776257,1.7540089965604089,26.048910971076992,0.2644042143547401,0.3964675385502505,0.3708978740102505,0.42603317737510676,17.567301323205598,0.7772946814168231,0.15170458460453184,0.15798354778964294,0.17977831630294253,0.05735768533129738,0.25377034219015543,0.03427036040012953,-0.002287150373270749,-0.05841978619605612,-0.09018172716202082,0.14953571043951772,0.019586696553631325,0.04819925017634675,0.00463983674643326,0.005095357531486825,0.02865255973606742,0.17438052968763318,0.15716550839365925,-0.0003458934038779144,0.10663023313329408,-0.0038007652347492715,0.009474520398770819,0.0,1.0538028266277002e-05,-0.0014512616404650169,0.0004209970303240564,-7.492787115286485e-06
