time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-06-24,21.491471638238796,20.53193177310591,17.397857992859976,0.0,1.0234034113447046,1.0234034113447046,1.0234034113447046,0.0,0.0,0.0,1.0234034113447046,0.0,0.0,0.0,0.0,20.46806822689409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-25,21.499801666005553,20.523998413328044,17.40460134867116,0.0,1.0238000793335977,1.0238000793335977,1.0238000793335977,0.0,0.0,0.0,1.0238000793335977,0.0,0.0,0.0,0.0,20.476001586671956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-26,21.508131693772313,20.51606505355018,17.41134470448235,0.0,1.024196747322491,1.024196747322491,1.024196747322491,0.0,0.0,0.0,1.024196747322491,0.0,0.0,0.0,0.0,20.48393494644982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-27,21.516461721539073,20.508131693772313,17.418088060293535,0.0,1.0245934153113843,1.0245934153113843,1.0245934153113843,0.0,0.0,0.0,1.0245934153113843,0.0,0.0,0.0,0.0,20.491868306227687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-28,21.52479174930583,20.500198333994447,17.42483141610472,0.0,1.0249900833002776,1.0249900833002776,1.0249900833002776,0.0,0.0,0.0,1.0249900833002776,0.0,0.0,0.0,0.0,20.499801666005553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-29,21.53312177707259,20.49226497421658,17.431574771915905,0.0,1.025386751289171,1.025386751289171,1.025386751289171,0.0,0.0,0.0,1.025386751289171,0.0,0.0,0.0,0.0,20.50773502578342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30,21.54145180483935,20.484331614438716,17.438318127727094,0.0,1.0257834192780642,1.0257834192780642,1.0257834192780642,0.0,0.0,0.0,1.0257834192780642,0.0,0.0,0.0,0.0,20.515668385561284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01,21.549781832606108,20.47639825466085,17.44506148353828,0.0,1.0261800872669575,1.0261800872669575,1.0261800872669575,0.0,0.0,0.0,1.0261800872669575,0.0,0.0,0.0,0.0,20.52360174533915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-02,21.55811186037287,20.468464894882985,17.451804839349464,0.0,1.026576755255851,1.026576755255851,1.026576755255851,0.0,0.0,0.0,1.026576755255851,0.0,0.0,0.0,0.0,20.531535105117015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-03,21.56644188813963,20.460531535105115,17.45854819516065,0.0,1.026973423244744,1.026973423244744,1.026973423244744,0.0,0.0,0.0,1.026973423244744,0.0,0.0,0.0,0.0,20.539468464894885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-04,21.574771915906386,20.45259817532725,17.465291550971838,0.0,1.0273700912336374,1.0273700912336374,1.0273700912336374,0.0,0.0,0.0,1.0273700912336374,0.0,0.0,0.0,0.0,20.54740182467275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-05,21.583101943673146,20.444664815549384,17.472034906783023,0.0,1.0277667592225308,1.0277667592225308,1.0277667592225308,0.0,0.0,0.0,1.0277667592225308,0.0,0.0,0.0,0.0,20.555335184450616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-06,21.591431971439906,20.43673145577152,17.478778262594208,0.0,1.028163427211424,1.028163427211424,1.028163427211424,0.0,0.0,0.0,1.028163427211424,0.0,0.0,0.0,0.0,20.56326854422848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-07,21.599761999206663,20.428798095993653,17.485521618405393,0.0,1.0285600952003173,1.0285600952003173,1.0285600952003173,0.0,0.0,0.0,1.0285600952003173,0.0,0.0,0.0,0.0,20.571201904006347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-08,21.608092026973424,20.420864736215787,17.49226497421658,0.0,1.0289567631892107,1.0289567631892107,1.0289567631892107,0.0,0.0,0.0,1.0289567631892107,0.0,0.0,0.0,0.0,20.579135263784213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-09,21.616422054740184,20.41293137643792,17.499008330027767,0.0,1.0293534311781039,1.0293534311781039,1.0293534311781039,0.0,0.0,0.0,1.0293534311781039,0.0,0.0,0.0,0.0,20.58706862356208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-10,21.62475208250694,20.404998016660056,17.505751685838952,0.0,1.0297500991669972,1.0297500991669972,1.0297500991669972,0.0,0.0,0.0,1.0297500991669972,0.0,0.0,0.0,0.0,20.595001983339944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-11,21.6330821102737,20.39706465688219,17.51249504165014,0.0,1.0301467671558906,1.0301467671558906,1.0301467671558906,0.0,0.0,0.0,1.0301467671558906,0.0,0.0,0.0,0.0,20.60293534311781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-12,21.64141213804046,20.389131297104324,17.519238397461326,0.0,1.0305434351447837,1.0305434351447837,1.0305434351447837,0.0,0.0,0.0,1.0305434351447837,0.0,0.0,0.0,0.0,20.610868702895676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-13,21.64974216580722,20.38119793732646,17.52598175327251,0.0,1.0309401031336771,1.0309401031336771,1.0309401031336771,0.0,0.0,0.0,1.0309401031336771,0.0,0.0,0.0,0.0,20.61880206267354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-14,21.65807219357398,20.373264577548593,17.532725109083696,0.0,1.0313367711225705,1.0313367711225705,1.0313367711225705,0.0,0.0,0.0,1.0313367711225705,0.0,0.0,0.0,0.0,20.626735422451407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-15,21.66640222134074,20.365331217770727,17.539468464894885,0.0,1.0317334391114636,1.0317334391114636,1.0317334391114636,0.0,0.0,0.0,1.0317334391114636,0.0,0.0,0.0,0.0,20.634668782229273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-16,21.674732249107496,20.35739785799286,17.54621182070607,0.0,1.032130107100357,1.032130107100357,1.032130107100357,0.0,0.0,0.0,1.032130107100357,0.0,0.0,0.0,0.0,20.64260214200714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-17,21.683062276874256,20.349464498214996,17.552955176517255,0.0,1.0325267750892504,1.0325267750892504,1.0325267750892504,0.0,0.0,0.0,1.0325267750892504,0.0,0.0,0.0,0.0,20.650535501785004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-18,21.691392304641017,20.341531138437126,17.55969853232844,0.0,1.0329234430781435,1.0329234430781435,1.0329234430781435,0.0,0.0,0.0,1.0329234430781435,0.0,0.0,0.0,0.0,20.658468861562874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-19,21.699722332407774,20.33359777865926,17.56644188813963,0.0,1.033320111067037,1.033320111067037,1.033320111067037,0.0,0.0,0.0,1.033320111067037,0.0,0.0,0.0,0.0,20.66640222134074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-20,21.708052360174534,20.325664418881395,17.573185243950814,0.0,1.03371677905593,1.03371677905593,1.03371677905593,0.0,0.0,0.0,1.03371677905593,0.0,0.0,0.0,0.0,20.674335581118605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-21,21.716382387941294,20.31773105910353,17.579928599762,0.0,1.0341134470448234,1.0341134470448234,1.0341134470448234,0.0,0.0,0.0,1.0341134470448234,0.0,0.0,0.0,0.0,20.68226894089647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-22,21.72471241570805,20.309797699325664,17.586671955573184,0.0,1.0345101150337168,1.0345101150337168,1.0345101150337168,0.0,0.0,0.0,1.0345101150337168,0.0,0.0,0.0,0.0,20.690202300674336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-23,21.73304244347481,20.301864339547798,17.593415311384373,0.0,1.03490678302261,1.03490678302261,1.03490678302261,0.0,0.0,0.0,1.03490678302261,0.0,0.0,0.0,0.0,20.698135660452202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-24,21.741372471241572,20.293930979769932,17.600158667195558,0.0,1.0353034510115033,1.0353034510115033,1.0353034510115033,0.0,0.0,0.0,1.0353034510115033,0.0,0.0,0.0,0.0,20.706069020230068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-25,21.74970249900833,20.285997619992067,17.606902023006743,0.0,1.0357001190003967,1.0357001190003967,1.0357001190003967,0.0,0.0,0.0,1.0357001190003967,0.0,0.0,0.0,0.0,20.714002380007933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-26,21.75803252677509,20.2780642602142,17.613645378817928,0.0,1.0360967869892899,1.0360967869892899,1.0360967869892899,0.0,0.0,0.0,1.0360967869892899,0.0,0.0,0.0,0.0,20.7219357397858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27,21.76636255454185,20.270130900436335,17.620388734629117,0.0,1.0364934549781832,1.0364934549781832,1.0364934549781832,0.0,0.0,0.0,1.0364934549781832,0.0,0.0,0.0,0.0,20.729869099563665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28,21.774692582308607,20.26219754065847,17.627132090440302,0.0,1.0368901229670766,1.0368901229670766,1.0368901229670766,0.0,0.0,0.0,1.0368901229670766,0.0,0.0,0.0,0.0,20.73780245934153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-29,21.783022610075367,20.254264180880604,17.633875446251487,0.0,1.0372867909559698,1.0372867909559698,1.0372867909559698,0.0,0.0,0.0,1.0372867909559698,0.0,0.0,0.0,0.0,20.745735819119396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-30,21.791352637842127,20.246330821102738,17.640618802062672,0.0,1.0376834589448631,1.0376834589448631,1.0376834589448631,0.0,0.0,0.0,1.0376834589448631,0.0,0.0,0.0,0.0,20.753669178897262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-31,21.799682665608884,20.238397461324872,17.64736215787386,0.0,1.0380801269337565,1.0380801269337565,1.0380801269337565,0.0,0.0,0.0,1.0380801269337565,0.0,0.0,0.0,0.0,20.761602538675128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-01,21.808012693375645,20.230464101547007,17.654105513685046,0.0,1.0384767949226497,1.0384767949226497,1.0384767949226497,0.0,0.0,0.0,1.0384767949226497,0.0,0.0,0.0,0.0,20.769535898452993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-02,21.816342721142405,20.222530741769138,17.66084886949623,0.0,1.038873462911543,1.038873462911543,1.038873462911543,0.0,0.0,0.0,1.038873462911543,0.0,0.0,0.0,0.0,20.777469258230862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-03,21.824672748909162,20.214597381991272,17.667592225307416,0.0,1.0392701309004364,1.0392701309004364,1.0392701309004364,0.0,0.0,0.0,1.0392701309004364,0.0,0.0,0.0,0.0,20.785402618008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-04,21.833002776675922,20.206664022213406,17.674335581118605,0.0,1.0396667988893296,1.0396667988893296,1.0396667988893296,0.0,0.0,0.0,1.0396667988893296,0.0,0.0,0.0,0.0,20.793335977786594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-05,21.841332804442683,20.19873066243554,17.68107893692979,0.0,1.040063466878223,1.040063466878223,1.040063466878223,0.0,0.0,0.0,1.040063466878223,0.0,0.0,0.0,0.0,20.80126933756446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-06,21.84966283220944,20.190797302657675,17.687822292740975,0.0,1.0404601348671163,1.0404601348671163,1.0404601348671163,0.0,0.0,0.0,1.0404601348671163,0.0,0.0,0.0,0.0,20.809202697342325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-07,21.8579928599762,20.18286394287981,17.69456564855216,0.0,1.0408568028560095,1.0408568028560095,1.0408568028560095,0.0,0.0,0.0,1.0408568028560095,0.0,0.0,0.0,0.0,20.81713605712019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-08,21.86632288774296,20.174930583101943,17.70130900436335,0.0,1.0412534708449028,1.0412534708449028,1.0412534708449028,0.0,0.0,0.0,1.0412534708449028,0.0,0.0,0.0,0.0,20.825069416898057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-09,21.874652915509717,20.166997223324078,17.708052360174534,0.0,1.0416501388337962,1.0416501388337962,1.0416501388337962,0.0,0.0,0.0,1.0416501388337962,0.0,0.0,0.0,0.0,20.833002776675922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-10,21.882982943276478,20.159063863546212,17.71479571598572,0.0,1.0420468068226894,1.0420468068226894,1.0420468068226894,0.0,0.0,0.0,1.0420468068226894,0.0,0.0,0.0,0.0,20.840936136453788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-11,21.891312971043238,20.151130503768346,17.721539071796904,0.0,1.0424434748115827,1.0424434748115827,1.0424434748115827,0.0,0.0,0.0,1.0424434748115827,0.0,0.0,0.0,0.0,20.848869496231654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-12,21.899642998809995,20.14319714399048,17.728282427608093,0.0,1.0428401428004759,1.0428401428004759,1.0428401428004759,0.0,0.0,0.0,1.0428401428004759,0.0,0.0,0.0,0.0,20.85680285600952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-13,21.907973026576755,20.135263784212615,17.735025783419278,0.0,1.0432368107893693,1.0432368107893693,1.0432368107893693,0.0,0.0,0.0,1.0432368107893693,0.0,0.0,0.0,0.0,20.864736215787385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-14,21.916303054343516,20.12733042443475,17.741769139230463,0.0,1.0436334787782626,1.0436334787782626,1.0436334787782626,0.0,0.0,0.0,1.0436334787782626,0.0,0.0,0.0,0.0,20.87266957556525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-15,21.924633082110272,20.119397064656884,17.748512495041652,0.0,1.0440301467671558,1.0440301467671558,1.0440301467671558,0.0,0.0,0.0,1.0440301467671558,0.0,0.0,0.0,0.0,20.880602935343116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-16,21.932963109877033,20.111463704879018,17.755255850852837,0.0,1.0444268147560491,1.0444268147560491,1.0444268147560491,0.0,0.0,0.0,1.0444268147560491,0.0,0.0,0.0,0.0,20.888536295120982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-17,21.941293137643793,20.10353034510115,17.761999206664022,0.0,1.0448234827449425,1.0448234827449425,1.0448234827449425,0.0,0.0,0.0,1.0448234827449425,0.0,0.0,0.0,0.0,20.89646965489885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-18,21.94962316541055,20.095596985323283,17.768742562475207,0.0,1.0452201507338357,1.0452201507338357,1.0452201507338357,0.0,0.0,0.0,1.0452201507338357,0.0,0.0,0.0,0.0,20.904403014676717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-19,21.95795319317731,20.087663625545417,17.775485918286396,0.0,1.045616818722729,1.045616818722729,1.045616818722729,0.0,0.0,0.0,1.045616818722729,0.0,0.0,0.0,0.0,20.912336374454583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-20,21.96628322094407,20.07973026576755,17.78222927409758,0.0,1.0460134867116224,1.0460134867116224,1.0460134867116224,0.0,0.0,0.0,1.0460134867116224,0.0,0.0,0.0,0.0,20.92026973423245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-21,21.974613248710828,20.071796905989686,17.788972629908766,0.0,1.0464101547005156,1.0464101547005156,1.0464101547005156,0.0,0.0,0.0,1.0464101547005156,0.0,0.0,0.0,0.0,20.928203094010314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-22,21.982943276477588,20.06386354621182,17.79571598571995,0.0,1.046806822689409,1.046806822689409,1.046806822689409,0.0,0.0,0.0,1.046806822689409,0.0,0.0,0.0,0.0,20.93613645378818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-23,21.99127330424435,20.055930186433955,17.80245934153114,0.0,1.0472034906783023,1.0472034906783023,1.0472034906783023,0.0,0.0,0.0,1.0472034906783023,0.0,0.0,0.0,0.0,20.944069813566045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-24,21.999603332011105,20.04799682665609,17.809202697342325,0.0,1.0476001586671955,1.0476001586671955,1.0476001586671955,0.0,0.0,0.0,1.0476001586671955,0.0,0.0,0.0,0.0,20.95200317334391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
