time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-03-16,6.994083281327113,7.518737925151743,inf,-9.999994999843054e-07,10.779478967491128,inf,inf,inf,,,45.028325952374765,,,,inf,5.183003054985237,,,,,,,,-9.999994999843054e-07,,5.075325695047539e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-17,6.012635441067167,6.445787398402395,inf,-9.999994999843054e-07,12.766255723289433,inf,inf,inf,,,45.1156545410835,,,,inf,5.778381878713777,,,,,,,,-9.999994999843054e-07,,3.3925689841840523e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-18,7.195587317622422,7.755422215331224,inf,-9.999994999843054e-07,9.555332930771993,inf,inf,inf,,,37.705607586543046,,,,inf,4.60092745569338,,,,,,,,-9.999994999843054e-07,,2.8403126879350538e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-19,8.256385616673539,8.937429741368742,inf,-9.999994999843054e-07,10.276019150861712,inf,inf,inf,,,42.347248997981524,,,,inf,5.328989987712671,,,,,,,,-9.999994999843054e-07,,2.2954785698914293e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-20,5.811314284000374,6.217213713301333,inf,-9.999994999843054e-07,5.90607205312777,inf,inf,inf,,,16.747378552654283,,,,inf,6.6198397395008195,,,,,,,,-9.999994999843054e-07,,-2.0712826853674926e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-21,7.436651384210114,8.021945176426245,inf,-9.999994999843054e-07,0.7854043792603242,inf,inf,inf,,,1.2942817274529266,,,,inf,5.620026880992291,,,,,,,,-9.999994999843054e-07,,-9.99982536109556e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-22,6.706955607157565,7.2136010407669175,inf,-9.999994999843054e-07,14.077581110044571,inf,inf,inf,,,50.23835677619097,,,,inf,6.0662973372350155,,,,,,,,-9.999994999843054e-07,,2.8339062156934602e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-23,6.825700746554695,7.345232665702257,inf,-9.999994999843054e-07,10.710541662839852,inf,inf,inf,,,46.056273611219744,,,,inf,5.120254738732065,,,,,,,,-9.999994999843054e-07,,3.9631361961056655e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-24,5.874140830303243,6.303573607449014,inf,-9.999994999843054e-07,12.680615758721988,inf,inf,inf,,,46.14606795650086,,,,inf,5.706138515030254,,,,,,,,-9.999994999843054e-07,,2.5884366905426504e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-25,7.020915260537391,7.57483874496717,inf,-9.999994999843054e-07,9.496300297391771,inf,inf,inf,,,38.53048942399482,,,,inf,4.547156332945792,,,,,,,,-9.999994999843054e-07,,2.137280199931979e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-26,8.047819372756212,8.720635541089873,inf,-9.999994999843054e-07,10.211193626478982,inf,inf,inf,,,43.299982798237366,,,,inf,5.263941604672051,,,,,,,,-9.999994999843054e-07,,1.692187087787289e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-27,5.678787679402848,6.081486223793872,inf,-9.999994999843054e-07,5.874385423742294,inf,inf,inf,,,17.044266686280277,,,,inf,6.533690634348609,,,,,,,,-9.999994999843054e-07,,-3.5227624439748695e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-28,7.254390549653889,7.833319860307638,inf,-9.999994999843054e-07,0.7829431868803514,inf,inf,inf,,,1.305297417078858,,,,inf,5.550338167218918,,,,,,,,-9.999994999843054e-07,,-9.999856416254005e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-29,6.547447751370283,7.049130418595016,inf,-9.999994999843054e-07,13.980539186037126,inf,inf,inf,,,51.41506905392844,,,,inf,5.989357315181725,,,,,,,,-9.999994999843054e-07,,2.1320465397600685e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-30,6.6625353122206254,7.176877366458749,inf,-9.999994999843054e-07,10.642170423291267,inf,inf,inf,,,47.11330757016663,,,,inf,5.058489229148683,,,,,,,,-9.999994999843054e-07,,3.054551928283189e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-31,5.7397580492839735,6.165403285880813,inf,-9.999994999843054e-07,12.595710471651321,inf,inf,inf,,,47.20564906001744,,,,inf,5.635063168811878,,,,,,,,-9.999994999843054e-07,,1.9315143258147316e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-01,6.851698103446851,7.399661229316765,inf,-9.999994999843054e-07,9.437737126223581,inf,inf,inf,,,39.37786192906564,,,,inf,4.494198182855405,,,,,,,,-9.999994999843054e-07,,1.5629495693225692e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-02,7.846016953685082,8.510585742958304,inf,-9.999994999843054e-07,10.146893728273099,inf,inf,inf,,,44.27933462796429,,,,inf,5.199920395883374,,,,,,,,-9.999994999843054e-07,,1.1993381590080787e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-03,5.550157546835754,5.949578471414959,inf,-9.999994999843054e-07,5.842919070518231,inf,inf,inf,,,17.34787699953102,,,,inf,6.448989730011117,,,,,,,,-9.999994999843054e-07,,-4.708525153107601e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-04,7.0778737549122805,7.650393686346096,inf,-9.999994999843054e-07,0.7804912323892972,inf,inf,inf,,,1.3164299946938685,,,,inf,5.481767117946556,,,,,,,,-9.999994999843054e-07,,-9.999881787070564e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-05,6.392824408657029,6.889485931894916,inf,-9.999994999843054e-07,13.884350559178761,inf,inf,inf,,,52.62582781411028,,,,inf,5.913678824471563,,,,,,,,-9.999994999843054e-07,,1.5586740180761893e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-06,6.504391034315675,7.013487028212092,inf,-9.999994999843054e-07,10.574359654634273,inf,inf,inf,,,48.200389727817594,,,,inf,4.997687670122027,,,,,,,,-9.999994999843054e-07,,2.312299348661284e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-07,5.609338516104949,6.031136717805525,inf,-9.999994999843054e-07,12.511532310866734,inf,inf,inf,,,48.29536278714783,,,,inf,5.5651327721657005,,,,,,,,-9.999994999843054e-07,,1.3948525667828449e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-08,6.687729504778229,7.229693975380451,inf,-9.999994999843054e-07,9.37963890931797,inf,inf,inf,,,40.248444510986666,,,,inf,4.442037904601073,,,,,,,,-9.999994999843054e-07,,1.0937597136884136e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-09,7.650713661936052,8.307027612048312,inf,-9.999994999843054e-07,10.083114320223125,inf,inf,inf,,,45.28617477634239,,,,inf,5.13690650662025,,,,,,,,-9.999994999843054e-07,,7.967133945907534e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-10,5.4252843271402,5.821359689731381,inf,-9.999994999843054e-07,5.8116711205808205,inf,inf,inf,,,17.658391495480064,,,,inf,6.365707394627117,,,,,,,,-9.999994999843054e-07,,-5.677214676147457e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-11,6.906881926672655,7.4729586238427075,inf,-9.999994999843054e-07,0.7780484731037647,inf,inf,inf,,,1.3276810123393297,,,,inf,5.414291821259383,,,,,,,,-9.999994999843054e-07,,-9.999902511603764e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-12,6.242904059949792,6.734495997849173,inf,-9.999994999843054e-07,13.789006263004943,inf,inf,inf,,,53.871781785028865,,,,inf,5.839236630341437,,,,,,,,-9.999994999843054e-07,,1.0902668730050635e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-13,6.351080484268721,6.854884332051324,inf,-9.999994999843054e-07,10.507103826324443,inf,inf,inf,,,49.318517938738445,,,,inf,4.9378316278522645,,,,,,,,-9.999994999843054e-07,,1.7059285419840364e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-14,5.48273988178385,5.90063978501229,inf,-9.999994999843054e-07,12.42807381425157,inf,inf,inf,,,49.41621015484961,,,,inf,5.4963247877459604,,,,,,,,-9.999994999843054e-07,,9.564356540092689e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-15,6.528812148970527,7.064749471749069,inf,-9.999994999843054e-07,9.322001188691933,inf,inf,inf,,,41.142982654098425,,,,inf,4.390660725670866,,,,,,,,-9.999994999843054e-07,,7.104628285681258e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-16,7.4616567443464366,8.109719319658945,inf,-9.999994999843054e-07,10.019850324154918,inf,inf,inf,,,46.32140572243027,,,,inf,5.074880529884609,,,,,,,,-9.999994999843054e-07,,4.677957388121712e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-17,5.304034268342467,5.6967043071297985,inf,-9.999994999843054e-07,5.780639719620248,inf,inf,inf,,,17.975997832135956,,,,inf,6.283814700332405,,,,,,,,-9.999994999843054e-07,,-6.468569812012603e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-18,6.741205646956636,7.300815406024281,inf,-9.999994999843054e-07,0.7756148665796052,inf,inf,inf,,,1.3390520469846274,,,,inf,5.347890865818777,,,,,,,,-9.999994999843054e-07,,-9.999919443615113e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-19,6.09751299860994,6.5839960898375764,inf,-9.999994999843054e-07,13.694497439014052,inf,inf,inf,,,55.1541234391798,,,,inf,5.766006085244736,,,,,,,,-9.999994999843054e-07,,7.076094101776675e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-20,6.202424333168808,6.700899281415638,inf,-9.999994999843054e-07,10.44039747067194,inf,inf,inf,,,50.46872750157,,,,inf,4.878903080154454,,,,,,,,-9.999994999843054e-07,,1.2105640119219885e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-21,5.359825735815088,5.77378371461515,inf,-9.999994999843054e-07,12.345327607607777,inf,inf,inf,,,50.5692297552938,,,,inf,5.42861719497559,,,,,,,,-9.999994999843054e-07,,5.982782051994207e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-22,6.3747573030715206,6.9046480047780685,inf,-9.999994999843054e-07,9.264819555707215,inf,inf,inf,,,42.06224896610182,,,,inf,4.340052193773171,,,,,,,,-9.999994999843054e-07,,3.9733475931669204e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-23,7.278604788050593,7.918429416303843,inf,-9.999994999843054e-07,9.957096719010465,inf,inf,inf,,,47.38596345421094,,,,inf,5.013823494991738,,,,,,,,-9.999994999843054e-07,,1.990918707672762e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-24,5.186279153389338,5.575491714473527,inf,-9.999994999843054e-07,5.749823031683618,inf,inf,inf,,,18.300889519073042,,,,inf,6.203283404412788,,,,,,,,-9.999994999843054e-07,,-7.115054520001607e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-25,6.580644675454482,7.133773115960173,inf,-9.999994999843054e-07,0.7731903706103471,inf,inf,inf,,,1.3505447009933338,,,,inf,5.282543327944884,,,,,,,,-9.999994999843054e-07,,-9.999933275883777e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-26,5.956484952415971,6.437828411472756,inf,-9.999994999843054e-07,13.600815335215591,inf,inf,inf,,,56.47409083567579,,,,inf,5.693963113433129,,,,,,,,-9.999994999843054e-07,,3.950037061883904e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-27,6.0582509583621595,6.5513688625231765,inf,-9.999994999843054e-07,10.374235182040932,inf,inf,inf,,,51.652092714370625,,,,inf,4.820884406060556,,,,,,,,-9.999994999843054e-07,,8.058841693969754e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-28,5.240465327081988,5.650444839250756,inf,-9.999994999843054e-07,12.263286403497457,inf,inf,inf,,,51.755499317143745,,,,inf,5.361988476663794,,,,,,,,-9.999994999843054e-07,,3.056873771889457e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-29,6.225384397334697,6.749217294590177,inf,-9.999994999843054e-07,9.208089650457115,inf,inf,inf,,,43.00704427237408,,,,inf,4.290198168968935,,,,,,,,-9.999994999843054e-07,,1.4152993088600851e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-04-30,7.101327150023424,7.732936332700021,inf,-9.999994999843054e-07,9.894848540127382,inf,inf,inf,,,48.4808188466674,,,,inf,4.953716856477741,,,,,,,,-9.999994999843054e-07,,-2.0421345614529685e-08,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-01,5.071896041982605,5.457606044231355,inf,-9.999994999843054e-07,5.719219238969487,inf,inf,inf,,,18.633266121586892,,,,inf,6.12408593101462,,,,,,,,-9.999994999843054e-07,,-7.643189692263519e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-02,6.425007497886497,6.971648794015418,inf,-9.999994999843054e-07,0.7707749432256339,inf,inf,inf,,,1.3621606025992579,,,,inf,5.218228759067273,,,,,,,,-9.999994999843054e-07,,-9.999944574623498e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-03,5.819660725720061,6.2958415872309175,inf,-9.999994999843054e-07,13.507951304699846,inf,inf,inf,,,57.83296954730212,,,,inf,5.623084195986194,,,,,,,,-9.999994999843054e-07,,1.396256150698605e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-04,5.9183960711148265,6.406136722151197,inf,-9.999994999843054e-07,10.308611616060109,inf,inf,inf,,,52.869728500473,,,,inf,4.7637583757125395,,,,,,,,-9.999994999843054e-07,,4.752876521241234e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-05,5.124533299254239,5.530504369150511,inf,-9.999994999843054e-07,12.181943000101295,inf,inf,inf,,,52.97613733763813,,,,inf,5.2964176060071955,,,,,,,,-9.999994999843054e-07,,6.666010587963456e-08,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-06,6.08052062840385,6.5982921497934575,inf,-9.999994999843054e-07,9.151807161161683,inf,inf,inf,,,43.97819875853792,,,,inf,4.241084816018467,,,,,,,,-9.999994999843054e-07,,-6.744562952576416e-08,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-07,6.929603418201594,7.553027907141386,inf,-9.999994999843054e-07,9.833100878528438,inf,inf,inf,,,49.60697910174468,,,,inf,4.894542483319434,,,,,,,,-9.999994999843054e-07,,-1.997490743921304e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-08,4.9607670257174235,5.34293596046161,inf,-9.999994999843054e-07,5.68882654162497,inf,inf,inf,,,18.97333347268738,,,,inf,6.046195353394948,,,,,,,,-9.999994999843054e-07,,-8.074641142385985e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-09,6.27411089885025,6.814267065623448,inf,-9.999994999843054e-07,0.7683685426896769,inf,inf,inf,,,1.3739014063925992,,,,inf,5.154927173533182,,,,,,,,-9.999994999843054e-07,,-9.999953806127948e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-10,5.6868878606028375,6.157890368759044,inf,-9.999994999843054e-07,13.415896804228604,inf,inf,inf,,,59.23209467641046,,,,inf,5.553346356274616,,,,,,,,-9.999994999843054e-07,,-6.900132909493095e-08,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-11,5.782702364114171,6.265052861803744,inf,-9.999994999843054e-07,10.243521488844344,inf,inf,inf,,,54.12279210830802,,,,inf,4.707508140537739,,,,,,,,-9.999994999843054e-07,,2.0521226651304403e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-12,5.011909439851922,5.413848175447025,inf,-9.999994999843054e-07,12.101290280093416,inf,inf,inf,,,54.23230478894603,,,,inf,5.231884033962641,,,,,,,,-9.999994999843054e-07,,-1.2860930731495301e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-13,5.940000583762569,6.45171413986886,inf,-9.999994999843054e-07,9.095967823571184,inf,inf,inf,,,44.97657316358589,,,,inf,4.192698596936402,,,,,,,,-9.999994999843054e-07,,-2.3816479433058646e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-14,6.763222902284251,7.3785009377425546,inf,-9.999994999843054e-07,9.771848880220933,inf,inf,inf,,,50.76548925320022,,,,inf,4.836282648457088,,,,,,,,-9.999994999843054e-07,,-3.4624793221471606e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-15,4.852778995777752,5.231374459070507,inf,-9.999994999843054e-07,5.65864315754536,inf,inf,inf,,,19.321303893256616,,,,inf,5.969585376693873,,,,,,,,-9.999994999843054e-07,,-8.427108397768279e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-16,6.127779557710716,6.661459788235541,inf,-9.999994999843054e-07,0.7659711274997181,inf,inf,inf,,,1.3857687938164536,,,,inf,5.092619036762245,,,,,,,,-9.999994999843054e-07,,-9.999961347872954e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-17,5.558020315928987,6.02383535599473,inf,-9.999994999843054e-07,13.324643392846703,inf,inf,inf,,,60.67285296407334,,,,inf,5.484727145843336,,,,,,,,-9.999994999843054e-07,,-2.3943569760209726e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-18,5.6510191776593555,6.12797334736053,inf,-9.999994999843054e-07,10.178959576227223,inf,inf,inf,,,55.41248488882927,,,,inf,4.652117223697787,,,,,,,,-9.999994999843054e-07,,-1.5421388721570395e-08,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-19,4.902478442207094,5.300366584111943,inf,-9.999994999843054e-07,12.021321209532497,inf,inf,inf,,,55.525206902444936,,,,inf,5.168367676979978,,,,,,,,-9.999994999843054e-07,,-2.881314613567554e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-20,5.80366588620935,6.309331284244422,inf,-9.999994999843054e-07,9.040567420377792,inf,inf,inf,,,46.003060025977284,,,,inf,4.14502626374861,,,,,,,,-9.999994999843054e-07,,-3.776310275593886e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-21,6.6019841524375895,7.209160758132157,inf,-9.999994999843054e-07,9.711087745505784,inf,inf,inf,,,51.957433739502534,,,,inf,4.778920018610739,,,,,,,,-9.999994999843054e-07,,-4.6592778391030265e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-22,4.7478234224870395,5.12281867779728,inf,-9.999994999843054e-07,5.628667322176204,inf,inf,inf,,,19.67739642071351,,,,inf,5.894230321212402,,,,,,,,-9.999994999843054e-07,,-8.715050799912305e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-23,5.985845666181812,6.513065716373345,inf,-9.999994999843054e-07,0.763582656384505,inf,inf,inf,,,1.3977644736739046,,,,inf,5.031285253736908,,,,,,,,-9.999994999843054e-07,,-9.999967508500518e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-24,5.432918163274574,5.893542732285876,inf,-9.999994999843054e-07,13.234182730513888,inf,inf,inf,,,62.15668499715595,,,,inf,5.417204630701331,,,,,,,,-9.999994999843054e-07,,-3.7866927127261363e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-25,5.523202183462646,5.99476003335476,inf,-9.999994999843054e-07,10.114920713004263,inf,inf,inf,,,56.74005415436595,,,,inf,4.5975695108028525,,,,,,,,-9.999994999843054e-07,,-1.9566444142693484e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-26,4.7961296796007025,5.189954179957081,inf,-9.999994999843054e-07,11.94202883676895,inf,inf,inf,,,56.856095034764785,,,,inf,5.105848905083668,,,,,,,,-9.999994999843054e-07,,-4.1845048082134184e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-27,5.671364857196726,6.170997757131873,inf,-9.999994999843054e-07,8.98560178063519,inf,inf,inf,,,47.05858498525136,,,,inf,4.098054851445082,,,,,,,,-9.999994999843054e-07,,-4.91565692040119e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-28,6.445694504241982,7.044820835261923,inf,-9.999994999843054e-07,9.650812728296199,inf,inf,inf,,,53.18393804810238,,,,inf,4.722437644381041,,,,,,,,-9.999994999843054e-07,,-5.636982884915653e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-29,4.645796146054835,5.017169715410066,inf,-9.999994999843054e-07,5.598897288317845,inf,inf,inf,,,20.04183704654231,,,,inf,5.820105106179613,,,,,,,,-9.999994999843054e-07,,-8.950280673269972e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-30,5.848148566333104,6.368930183775558,inf,-9.999994999843054e-07,0.7612030883027747,inf,inf,inf,,,1.4098901826459591,,,,inf,4.970907157818194,,,,,,,,-9.999994999843054e-07,,-9.999972541141489e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-05-31,5.311447298760648,5.766884012745694,inf,-9.999994999843054e-07,13.144506576756896,inf,inf,inf,,,63.685087518210224,,,,inf,5.350757378005327,,,,,,,,-9.999994999843054e-07,,-4.924138682360635e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-01,5.399113085050412,5.865280301078089,inf,-9.999994999843054e-07,10.051399792186759,inf,inf,inf,,,58.10679512292964,,,,inf,4.543849240883098,,,,,,,,-9.999994999843054e-07,,-3.4291105799333366e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-02,4.69275699089615,5.082509620163498,inf,-9.999994999843054e-07,11.863406291367745,inf,inf,inf,,,58.22626861964304,,,,inf,5.044308530292387,,,,,,,,-9.999994999843054e-07,,-5.249124791495419e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-03,5.5429521979453895,6.036573607256754,inf,-9.999994999843054e-07,8.931066779186162,inf,inf,inf,,,48.144108141829584,,,,inf,4.051771671122985,,,,,,,,-9.999994999843054e-07,,-5.846427599820458e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-04,6.294169648326741,6.885302388079545,inf,-9.999994999843054e-07,9.59101913544572,inf,inf,inf,,,54.44617043457412,,,,inf,4.666818950626026,,,,,,,,-9.999994999843054e-07,,-6.435703105989177e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-05,4.5465971778994545,4.914332459626016,inf,-9.999994999843054e-07,5.56933132593237,inf,inf,inf,,,20.41485896305848,,,,inf,5.7471852339935126,,,,,,,,-9.999994999843054e-07,,-9.142447900956086e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-06,5.714534407835188,6.228904801690107,inf,-9.999994999843054e-07,0.7588323824417533,inf,inf,inf,,,1.4221476858205855,,,,inf,4.911466499876735,,,,,,,,-9.999994999843054e-07,,-9.999976652297349e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-06-07,5.193479169887299,5.643735805123316,inf,-9.999994999843054e-07,13.055606789341205,inf,inf,inf,,,65.25961584336225,,,,inf,5.285364443125029,,,,,,,,-9.999994999843054e-07,,-5.853356638274576e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
