time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-06-13,19.80713,19.493767,12.614154,8.5167675,45.8009,34.804573,39.466152,13.352257,76.870895,5.215776,12.872021,2.39578,0.9295791,0.8544296,-0.3393193,6.781581,0.8796978,0.16792107,0.18138811,0.30251104,0.07063788,0.060681254,0.08891851,-2.1637588,2.3240254,1.6263573,0.115248695,-0.021091953,0.045989685,0.09717493,0.088944584,-0.03699629,0.23412377,0.13430484,-0.017832696,-0.004359858,-0.057021942,0.024254069,-2.8450333e-05,0.020948753,0.0026220246,0.027196348,-0.0012118667
2009-06-14,19.809772,19.496475,12.617571,8.5172205,45.801228,34.805737,39.46582,13.349455,76.87747,5.213863,12.870246,2.395698,0.92930496,0.8542212,-0.33945048,6.7803,0.8795917,0.1678817,0.18139459,0.30251285,0.0706085,0.06067574,0.088918805,-2.1631048,2.3238683,1.6259294,0.11534101,-0.021085382,0.0459838,0.09715911,0.08892169,-0.03699352,0.23413193,0.13428,-0.017819524,-0.004358774,-0.05702685,0.024246484,-2.8450246e-05,0.020945162,0.0026229112,0.027194679,-0.001211524
2009-06-15,19.812351,19.4991,12.620832,8.517623,45.800854,34.8068,39.4657,13.346817,76.8821,5.2121177,12.868701,2.3956316,0.929063,0.8540329,-0.33957535,6.779217,0.8794875,0.1678458,0.18140167,0.30251107,0.07058114,0.06066948,0.08891892,-2.1625078,2.3237836,1.6255794,0.11542539,-0.021079905,0.04597819,0.09714512,0.088901244,-0.036991104,0.23413986,0.13425916,-0.017808124,-0.0043579713,-0.057030927,0.024239495,-2.845013e-05,0.020941928,0.0026236414,0.027193502,-0.0012112707
2009-06-16,19.814823,19.501606,12.623917,8.517973,45.800106,34.807793,39.465725,13.344388,76.88527,5.210538,12.867344,2.3955777,0.928849,0.8538636,-0.33969066,6.778307,0.87938595,0.16781333,0.18140942,0.30250674,0.070555866,0.06066352,0.08891877,-2.1619532,2.3237557,1.6252954,0.11550154,-0.021075279,0.045972884,0.09713286,0.0888832,-0.036988914,0.23414737,0.13424172,-0.017798498,-0.0043574106,-0.05703429,0.024233066,-2.8449926e-05,0.020939142,0.002624244,0.027192697,-0.0012110323
2009-06-17,19.81716,19.503963,12.626794,8.518284,45.79908,34.808685,39.46589,13.342178,76.88721,5.2091193,12.866162,2.3955355,0.92866176,0.8537121,-0.33979964,6.777538,0.87928885,0.16778421,0.18141761,0.30250052,0.0705325,0.06065786,0.08891851,-2.16147,2.323774,1.6250682,0.115570486,-0.021071434,0.04596792,0.09712225,0.08886755,-0.03698699,0.23415452,0.13422722,-0.017790392,-0.0043570437,-0.057037063,0.024227202,-2.8449751e-05,0.020936757,0.0026247422,0.027192265,-0.0012108237
2009-06-18,19.819334,19.506151,12.629455,8.51856,45.797867,34.809498,39.466152,13.340174,76.88825,5.207855,12.865125,2.3955028,0.9284971,0.8535792,-0.33989906,6.7768855,0.87919676,0.16775832,0.18142611,0.30249313,0.07051116,0.060652196,0.088917986,-2.161015,2.3238285,1.6248899,0.11563255,-0.02106826,0.045963302,0.09711312,0.0888541,-0.036985382,0.23416132,0.1342153,-0.017783426,-0.004356835,-0.057039313,0.02422192,-2.8449518e-05,0.020934671,0.002625151,0.027192071,-0.0012106448
2009-06-19,19.821335,19.50816,12.631892,8.518789,45.79642,34.810215,39.466496,13.338382,76.8885,5.206735,12.864219,2.3954787,0.92835385,0.85346186,-0.33999008,6.77633,0.8791105,0.16773555,0.1814346,0.30248493,0.07049185,0.060646683,0.08891743,-2.16061,2.3239107,1.624753,0.11568877,-0.021065734,0.045959063,0.09710525,0.08884252,-0.036983952,0.23416764,0.13420554,-0.017777346,-0.0043567494,-0.057041153,0.024217188,-2.8449314e-05,0.020932868,0.0026254947,0.027192086,-0.0012105256
2009-06-20,19.823164,19.509989,12.634113,8.519001,45.794743,34.810875,39.466885,13.336795,76.88838,5.20575,12.863412,2.3954608,0.9282299,0.85335994,-0.34007472,6.775854,0.87903017,0.16771546,0.18144324,0.30247653,0.070474446,0.060641468,0.08891657,-2.1602402,2.3240113,1.6246507,0.11573915,-0.021063678,0.045955144,0.09709877,0.088832974,-0.03698297,0.23417366,0.1341976,-0.017772533,-0.004356766,-0.05704262,0.024212949,-2.844911e-05,0.020931408,0.0026257834,0.027192324,-0.0012103915
2009-06-21,19.824814,19.511637,12.636117,8.519182,45.793293,34.811478,39.467316,13.335415,76.88794,5.2048883,12.8627,2.3954494,0.92812157,0.8532704,-0.3401509,6.7754464,0.87895584,0.16769794,0.18145204,0.3024681,0.07045877,0.0606367,0.08891564,-2.159899,2.324126,1.6245766,0.115784004,-0.02106198,0.045951582,0.09709336,0.08882515,-0.036982164,0.23417932,0.13419124,-0.017768607,-0.004356861,-0.05704379,0.024209172,-2.8448878e-05,0.020930246,0.0026260228,0.027192652,-0.0012102872
2009-06-22,19.826286,19.513107,12.637913,8.519339,45.791615,34.811996,39.46777,13.334205,76.887215,5.2041426,12.862075,2.3954427,0.92802876,0.8531941,-0.3402207,6.77509,0.878888,0.16768298,0.18146053,0.3024598,0.0704447,0.06063223,0.08891463,-2.1596005,2.3242495,1.6245263,0.115824476,-0.021060716,0.045948364,0.097088814,0.08881874,-0.036981538,0.23418456,0.13418622,-0.01776506,-0.0043570083,-0.057044722,0.024205893,-2.8448703e-05,0.020929173,0.0026262258,0.0271931,-0.0012101829
2009-06-23,19.827593,19.514408,12.639512,8.519477,45.790028,34.81247,39.468224,13.3331785,76.88644,5.2034993,12.861515,2.3954391,0.9279499,0.8531294,-0.3402863,6.77478,0.8788263,0.16767003,0.18146887,0.30245203,0.070432305,0.060628057,0.08891344,-2.1593304,2.324376,1.624495,0.11586036,-0.021059733,0.045945443,0.09708529,0.08881378,-0.03698127,0.23418957,0.13418224,-0.017762527,-0.0043571983,-0.057045452,0.024202988,-2.84485e-05,0.020928338,0.0026264018,0.02719362,-0.0012100786
2009-06-24,19.828737,19.515549,12.640926,8.519597,45.78844,34.812878,39.468685,13.332305,76.88555,5.2029524,12.861018,2.395439,0.92788124,0.853074,-0.34034237,6.774508,0.87877053,0.16765912,0.18147707,0.30244467,0.07042128,0.060624033,0.08891225,-2.1590745,2.3245041,1.6244788,0.11589238,-0.021058984,0.045942836,0.09708236,0.08881003,-0.036981046,0.23419404,0.13417917,-0.01776012,-0.0043574125,-0.057046015,0.024200484,-2.8448325e-05,0.020927697,0.0026265546,0.027194172,-0.0012100041
2009-06-25,19.82973,19.51654,12.642165,8.519692,45.78695,34.813225,39.469135,13.33158,76.884674,5.2024884,12.860574,2.395441,0.92782223,0.8530275,-0.3403921,6.774265,0.8787204,0.16764992,0.18148497,0.30243796,0.07041156,0.060620904,0.08891106,-2.158847,2.32463,1.6244748,0.11592065,-0.02105847,0.04594051,0.09708027,0.088807315,-0.036981,0.23419827,0.13417685,-0.017758094,-0.004357647,-0.05704645,0.024198323,-2.844818e-05,0.02092719,0.002626692,0.027194753,-0.0012099147
2009-06-26,19.830587,19.51739,12.6432495,8.519788,45.78541,34.813553,39.46957,13.330976,76.88385,5.2020993,12.860175,2.3954444,0.9277734,0.85298955,-0.3404376,6.774045,0.878676,0.16764231,0.18149242,0.3024319,0.07040316,0.060617477,0.08890975,-2.1586623,2.3247519,1.62448,0.1159461,-0.021058124,0.04593844,0.09707857,0.088805385,-0.036981136,0.2342022,0.13417512,-0.017756574,-0.004357882,-0.057046786,0.024196476,-2.8448063e-05,0.020926759,0.0026268135,0.02719535,-0.00120987
2009-06-27,19.831316,19.518116,12.644185,8.519865,45.784103,34.813816,39.469986,13.330487,76.8831,5.2017746,12.859817,2.3954499,0.9277321,0.8529578,-0.34047884,6.7738495,0.8786363,0.16763604,0.18149957,0.3024265,0.07039577,0.060614794,0.08890852,-2.1584775,2.3248684,1.6244915,0.11596832,-0.021057889,0.04593662,0.09707736,0.08880429,-0.03698136,0.23420572,0.13417386,-0.01775518,-0.0043581184,-0.057047043,0.024194904,-2.8447947e-05,0.02092649,0.0026269215,0.027195916,-0.0012097955
2009-06-28,19.831932,19.518728,12.644989,8.51993,45.7828,34.814068,39.470375,13.330094,76.88248,5.2015076,12.859497,2.3954558,0.9276967,0.85293186,-0.34051484,6.7736683,0.8786013,0.16763088,0.18150613,0.30242172,0.07038939,0.06061226,0.08890726,-2.158314,2.3249784,1.6245084,0.11598782,-0.02105771,0.04593502,0.097076625,0.08880377,-0.036981672,0.234209,0.13417299,-0.017754167,-0.0043583494,-0.057047233,0.024193585,-2.844786e-05,0.020926267,0.002627022,0.027196497,-0.0012097359
2009-06-29,19.83244,19.519236,12.645672,8.519986,45.781586,34.81427,39.47074,13.329794,76.8819,5.20129,12.859203,2.3954623,0.9276672,0.8529113,-0.34054655,6.773505,0.87857056,0.1676268,0.18151253,0.30241755,0.07038385,0.060610026,0.08890599,-2.158172,2.3250806,1.6245284,0.11600514,-0.021057677,0.04593362,0.09707617,0.08880377,-0.036982074,0.23421198,0.13417238,-0.01775328,-0.004358573,-0.05704738,0.024192467,-2.8447772e-05,0.020926178,0.0026271157,0.027197063,-0.0012096763
2009-06-30,19.832851,19.519653,12.646247,8.520039,45.78065,34.814457,39.471077,13.329578,76.88152,5.2011166,12.858937,2.3954692,0.927642,0.85289466,-0.3405741,6.7733545,0.87854385,0.16762355,0.1815185,0.30241412,0.07037908,0.060608238,0.08890476,-2.158037,2.3251743,1.6245499,0.11602016,-0.021057654,0.045932382,0.09707605,0.08880434,-0.03698252,0.2342146,0.13417199,-0.0177529,-0.004358785,-0.05704748,0.024191529,-2.8447655e-05,0.020926148,0.0026272028,0.027197555,-0.0012096018
2009-07-01,19.833187,19.519987,12.6467285,8.5200815,45.779625,34.81459,39.471397,13.329414,76.88117,5.20098,12.858703,2.3954763,0.9276216,0.852883,-0.34059733,6.7732124,0.87852097,0.16762117,0.18152401,0.3024112,0.070375144,0.0606063,0.08890364,-2.157916,2.3252618,1.6245732,0.11603361,-0.021057732,0.04593134,0.09707603,0.08880502,-0.03698297,0.2342171,0.13417183,-0.017752014,-0.004358977,-0.05704757,0.024190806,-2.8447626e-05,0.020926073,0.0026272857,0.027198046,-0.001209572
2009-07-02,19.833452,19.520256,12.647132,8.520116,45.77874,34.814743,39.47168,13.329309,76.881,5.2008753,12.858485,2.3954833,0.927605,0.8528737,-0.3406185,6.7730813,0.87850094,0.16761932,0.18152893,0.30240875,0.07037175,0.06060496,0.08890245,-2.1578236,2.3253398,1.6245966,0.11604519,-0.0210578,0.045930423,0.09707624,0.08880606,-0.03698355,0.23421937,0.13417174,-0.017751824,-0.0043591596,-0.057047624,0.02419018,-2.8447539e-05,0.020926133,0.002627363,0.027198508,-0.0012095124
2009-07-03,19.833652,19.52046,12.647457,8.520146,45.777946,34.81484,39.471947,13.329249,76.880844,5.200798,12.858292,2.39549,0.9275905,0.85286677,-0.34063756,6.772959,0.8784841,0.16761808,0.1815337,0.30240682,0.070368886,0.060603768,0.08890141,-2.1577313,2.3254108,1.624619,0.11605552,-0.021057911,0.045929655,0.0970766,0.088807315,-0.03698404,0.23422134,0.13417175,-0.017751317,-0.0043593217,-0.05704768,0.02418971,-2.8447539e-05,0.020926163,0.0026274375,0.02719891,-0.0012094676
2009-07-04,19.833805,19.520615,12.647726,8.520177,45.7772,34.81493,39.472183,13.329227,76.88082,5.2007422,12.85811,2.3954966,0.9275787,0.85286283,-0.34065235,6.772845,0.8784697,0.1676172,0.18153787,0.30240533,0.07036656,0.060602725,0.088900365,-2.157646,2.3254747,1.624641,0.11606449,-0.021058057,0.045928992,0.09707706,0.08880862,-0.036984578,0.23422319,0.13417183,-0.017751,-0.004359465,-0.057047725,0.024189338,-2.844748e-05,0.020926192,0.0026275069,0.027199328,-0.001209423
2009-07-05,19.833912,19.520727,12.647939,8.520203,45.776592,34.815025,39.472385,13.329237,76.88087,5.200703,12.857943,2.3955023,0.92756903,0.85285974,-0.3406672,6.7727385,0.87845767,0.16761667,0.18154189,0.30240417,0.070364535,0.06060183,0.08889936,-2.157575,2.32553,1.6246619,0.11607231,-0.021058157,0.045928426,0.09707755,0.08881008,-0.03698516,0.2342248,0.1341719,-0.017750874,-0.004359599,-0.05704776,0.02418904,-2.8447452e-05,0.020926312,0.0026275744,0.027199656,-0.0012093782
2009-07-06,19.833984,19.520802,12.648104,8.52022,45.775986,34.815094,39.47257,13.329275,76.88097,5.20068,12.857794,2.3955076,0.9275615,0.8528586,-0.34067988,6.7726364,0.8784475,0.16761649,0.18154539,0.3024034,0.070362926,0.060601085,0.088898465,-2.1575108,2.325579,1.6246805,0.11607899,-0.02105828,0.04592795,0.0970781,0.08881159,-0.036985695,0.23422623,0.134172,-0.017750748,-0.004359711,-0.05704779,0.024188824,-2.8447452e-05,0.02092643,0.0026276414,0.027199969,-0.0012093335
2009-07-07,19.834019,19.520844,12.64823,8.520242,45.77552,34.81514,39.472736,13.329326,76.88113,5.2006683,12.857662,2.3955128,0.92755455,0.8528582,-0.3406894,6.772543,0.8784391,0.16761652,0.18154867,0.30240285,0.070361555,0.06060034,0.08889768,-2.1574612,2.3256226,1.6246979,0.11608483,-0.02105838,0.04592756,0.09707865,0.08881305,-0.036986187,0.23422754,0.13417211,-0.017750494,-0.0043598097,-0.057047836,0.024188668,-2.8447452e-05,0.02092649,0.0026277015,0.027200237,-0.0012093037
2009-07-08,19.834034,19.52086,12.648322,8.520254,45.7751,34.81518,39.47288,13.329389,76.881325,5.200666,12.857537,2.3955173,0.9275497,0.852859,-0.3406989,6.7724533,0.87843215,0.1676167,0.18155158,0.30240256,0.07036048,0.060599744,0.08889694,-2.1574113,2.32566,1.6247137,0.11608994,-0.021058492,0.045927234,0.0970792,0.08881451,-0.03698668,0.23422867,0.13417222,-0.017750304,-0.004359897,-0.057047874,0.02418857,-2.8447452e-05,0.02092658,0.0026277606,0.027200505,-0.0012092739
2009-07-09,19.834026,19.520859,12.648393,8.520271,45.77468,34.815224,39.473003,13.329465,76.88159,5.2006717,12.857419,2.3955214,0.9275454,0.85286057,-0.34070632,6.772372,0.87842655,0.16761708,0.18155426,0.3024025,0.07035965,0.060599297,0.088896155,-2.1573687,2.325692,1.6247277,0.116094425,-0.021058604,0.04592696,0.09707974,0.08881592,-0.03698717,0.23422968,0.13417229,-0.01775024,-0.00435997,-0.057047915,0.024188511,-2.8447452e-05,0.02092667,0.0026278151,0.027200714,-0.0012092441
2009-07-10,19.834002,19.52084,12.648435,8.52028,45.774445,34.81525,39.47311,13.32955,76.881874,5.2006826,12.857317,2.3955252,0.9275417,0.8528617,-0.3407116,6.7722955,0.87842214,0.16761746,0.18155664,0.30240256,0.07035893,0.060599,0.088895485,-2.157326,2.3257194,1.6247401,0.11609818,-0.021058682,0.045926735,0.097080335,0.088817276,-0.036987573,0.23423058,0.13417235,-0.017750114,-0.004360035,-0.057047956,0.024188474,-2.8447452e-05,0.020926788,0.0026278668,0.027200893,-0.0012092143
2009-07-11,19.833963,19.52081,12.648459,8.520288,45.774075,34.81528,39.473206,13.329629,76.882164,5.2006974,12.857221,2.3955283,0.927539,0.852864,-0.34071797,6.7722206,0.8784186,0.16761799,0.18155858,0.30240276,0.070358455,0.0605987,0.08889489,-2.1572905,2.3257427,1.6247509,0.11610173,-0.02105876,0.045926556,0.09708084,0.08881853,-0.03698802,0.23423141,0.13417241,-0.017749988,-0.0043600835,-0.057048004,0.024188481,-2.8447452e-05,0.020926893,0.002627919,0.027201071,-0.0012091845
2009-07-12,19.83392,19.520767,12.648465,8.520298,45.773888,34.8153,39.47328,13.329715,76.8825,5.2007136,12.857132,2.3955312,0.9275363,0.85286635,-0.3407222,6.772154,0.8784158,0.16761848,0.18156052,0.30240312,0.07035804,0.060598403,0.08889429,-2.157262,2.3257618,1.6247602,0.11610444,-0.021058828,0.045926407,0.09708139,0.08881978,-0.036988422,0.23423213,0.13417242,-0.017749988,-0.004360128,-0.05704805,0.024188489,-2.8447452e-05,0.020926982,0.002627967,0.027201205,-0.0012091547
2009-07-13,19.833868,19.520721,12.648465,8.520307,45.7737,34.81531,39.473354,13.329803,76.882805,5.2007337,12.857053,2.3955336,0.9275336,0.8528683,-0.34072644,6.7720923,0.8784137,0.16761908,0.1815623,0.3024035,0.07035768,0.060598254,0.088893846,-2.1572337,2.3257782,1.6247678,0.11610684,-0.021058884,0.045926303,0.09708187,0.088820875,-0.036988735,0.23423266,0.13417242,-0.017749734,-0.0043601617,-0.057048094,0.024188526,-2.844748e-05,0.020927086,0.0026280098,0.027201325,-0.0012091249
2009-07-14,19.833809,19.520668,12.648457,8.520315,45.773514,34.815327,39.47341,13.3298855,76.88316,5.200754,12.856987,2.395536,0.92753255,0.852871,-0.3407296,6.772034,0.8784122,0.16761962,0.18156372,0.30240402,0.0703575,0.060598105,0.0888934,-2.1572123,2.3257916,1.6247742,0.11610913,-0.021058917,0.04592622,0.09708228,0.08882197,-0.036989093,0.2342332,0.1341724,-0.017749608,-0.004360188,-0.05704814,0.024188563,-2.844751e-05,0.020927146,0.0026280503,0.027201444,-0.00120911
2009-07-15,19.83375,19.520615,12.6484375,8.520324,45.773468,34.815342,39.473465,13.329978,76.8835,5.200774,12.856925,2.395538,0.9275304,0.85287297,-0.3407317,6.771979,0.8784111,0.16762014,0.18156514,0.3024046,0.07035732,0.060598403,0.08889295,-2.157184,2.3258018,1.6247795,0.116110906,-0.021058973,0.045926146,0.09708277,0.088823065,-0.036989406,0.23423368,0.13417238,-0.017749734,-0.004360214,-0.057048187,0.0241886,-2.844751e-05,0.020927265,0.0026280903,0.027201504,-0.0012090802
2009-07-16,19.833694,19.520563,12.648415,8.520332,45.77323,34.815346,39.473507,13.33005,76.883804,5.2007947,12.856866,2.3955395,0.9275299,0.85287565,-0.3407349,6.771927,0.8784107,0.16762069,0.18156618,0.30240518,0.07035726,0.060597956,0.08889265,-2.1571627,2.325811,1.6247838,0.11611278,-0.021059029,0.0459261,0.097083054,0.088823795,-0.03698972,0.23423415,0.13417234,-0.017749418,-0.004360223,-0.05704825,0.024188668,-2.8447539e-05,0.02092725,0.0026281276,0.027201593,-0.0012090802
2009-07-17,19.833635,19.52051,12.648396,8.520332,45.773186,34.815346,39.473537,13.330127,76.88409,5.2008133,12.85681,2.3955407,0.9275288,0.8528776,-0.34073594,6.771882,0.87841016,0.16762121,0.18156722,0.30240571,0.0703572,0.060597956,0.088892356,-2.1571555,2.3258173,1.6247873,0.116114035,-0.021059029,0.045926064,0.09708343,0.08882468,-0.036989942,0.23423445,0.13417226,-0.017749354,-0.004360238,-0.057048295,0.024188727,-2.844748e-05,0.020927325,0.002628162,0.027201653,-0.0012090504
2009-07-18,19.833576,19.520456,12.648364,8.520336,45.773094,34.81535,39.473564,13.330193,76.884384,5.200831,12.856764,2.3955417,0.9275272,0.8528795,-0.340737,6.7718396,0.87841004,0.16762166,0.18156812,0.30240625,0.070357144,0.060597956,0.08889202,-2.157134,2.325822,1.6247897,0.11611529,-0.021059074,0.045926034,0.09708369,0.08882536,-0.036990166,0.23423475,0.13417217,-0.017749228,-0.004360242,-0.05704835,0.02418878,-2.844751e-05,0.020927414,0.0026281965,0.027201712,-0.0012090355
2009-07-19,19.83352,19.520407,12.648336,8.520341,45.773045,34.81537,39.473587,13.330256,76.88473,5.2008476,12.856717,2.3955426,0.92752665,0.8528811,-0.34073913,6.771801,0.87841004,0.16762206,0.18156879,0.30240685,0.070357144,0.060597956,0.08889176,-2.15712,2.3258257,1.6247916,0.11611633,-0.021059074,0.04592602,0.09708398,0.088825986,-0.03699039,0.23423505,0.1341721,-0.017749354,-0.0043602474,-0.057048395,0.024188824,-2.844751e-05,0.020927474,0.002628222,0.027201727,-0.0012090355
2009-07-20,19.833473,19.520357,12.648312,8.520345,45.773,34.815365,39.473602,13.330314,76.88497,5.2008634,12.856678,2.3955433,0.9275261,0.8528826,-0.34073913,6.7717643,0.87841016,0.16762245,0.18156946,0.30240738,0.070357144,0.060597956,0.088891536,-2.1571128,2.325828,1.6247926,0.11611737,-0.021059051,0.045926012,0.0970842,0.08882656,-0.036990568,0.23423529,0.134172,-0.0177491,-0.0043602474,-0.057048447,0.024188876,-2.8447539e-05,0.020927474,0.0026282496,0.027201772,-0.0012090057
2009-07-21,19.833426,19.520315,12.648286,8.5203495,45.773045,34.81537,39.473614,13.33037,76.88525,5.2008767,12.856645,2.3955438,0.92752504,0.85288453,-0.34074017,6.771734,0.87841046,0.1676228,0.18157005,0.30240792,0.0703572,0.060598105,0.08889131,-2.1571057,2.3258293,1.624793,0.1161181,-0.021059062,0.045925997,0.09708443,0.08882713,-0.036990747,0.23423547,0.1341719,-0.0177491,-0.0043602474,-0.057048492,0.02418892,-2.8447539e-05,0.020927548,0.0026282738,0.027201802,-0.0012089759
2009-07-22,19.833384,19.520273,12.648261,8.5203495,45.772907,34.81536,39.47363,13.330412,76.88546,5.2008905,12.856608,2.3955443,0.9275245,0.8528865,-0.34074122,6.7717037,0.878411,0.16762313,0.18157057,0.30240837,0.07035726,0.060597956,0.08889116,-2.1571057,2.3258307,1.6247935,0.11611894,-0.021059096,0.045925997,0.09708453,0.0888275,-0.03699088,0.23423564,0.1341718,-0.017748848,-0.00436024,-0.05704854,0.02418898,-2.8447597e-05,0.020927563,0.0026282961,0.027201831,-0.0012090057
2009-07-23,19.833342,19.520237,12.648241,8.520358,45.772953,34.815365,39.47363,13.330456,76.88571,5.200901,12.856579,2.3955443,0.92752343,0.8528869,-0.34074122,6.771678,0.878411,0.16762343,0.18157095,0.30240884,0.07035726,0.060597956,0.08889094,-2.1570916,2.3258302,1.6247935,0.11611946,-0.021059029,0.045925997,0.09708474,0.08882797,-0.036991015,0.23423582,0.13417166,-0.017748974,-0.004360236,-0.057048574,0.02418901,-2.8447597e-05,0.020927593,0.0026283138,0.027201831,-0.0012089759
2009-07-24,19.8333,19.5202,12.648219,8.520358,45.772907,34.81536,39.473637,13.330494,76.88593,5.200911,12.856556,2.3955443,0.9275229,0.85288805,-0.34074336,6.7716527,0.8784114,0.1676237,0.18157132,0.30240923,0.07035732,0.060597807,0.088890865,-2.1570845,2.3258302,1.624793,0.116120085,-0.021059062,0.045925997,0.09708488,0.08882828,-0.036991104,0.23423594,0.13417155,-0.017748848,-0.0043602325,-0.05704862,0.024189055,-2.8447626e-05,0.020927593,0.0026283339,0.027201831,-0.001208961
2009-07-25,19.833265,19.52017,12.648196,8.520363,45.772907,34.81537,39.473637,13.330532,76.88613,5.2009187,12.856529,2.3955445,0.9275218,0.85288805,-0.34074122,6.77163,0.87841165,0.16762382,0.18157169,0.3024098,0.07035732,0.060598105,0.08889072,-2.1570702,2.3258293,1.6247926,0.1161205,-0.021058995,0.045925997,0.097085066,0.0888287,-0.03699124,0.23423606,0.13417146,-0.017748848,-0.0043602306,-0.057048652,0.02418907,-2.8447568e-05,0.020927653,0.0026283534,0.027201846,-0.001208961
